actual_range,predicted_range
25.0,99.92776855446937
215.0,120.26499260592027
25.0,95.1919958364615
84.0,121.65815303715499
87.0,152.58242361779412
16.0,114.9709829672338
215.0,119.42909634718126
38.0,158.15409259454464
53.0,124.72213323768119
215.0,125.00173807211468
26.0,70.11705357062783
75.0,157.59682842205075
150.0,110.23521024922593
322.0,110.5148150836576
21.0,72.06845092254116
21.0,83.21276162422328
75.0,159.82588511202448
110.0,104.38588193441683
238.0,127.78708618639575
25.0,83.49139371047022
238.0,114.69235088098685
239.0,110.23618299741247
322.0,107.17123004869791
34.0,85.71947765225923
84.0,144.22443377857962
259.0,103.8276450137364
32.0,72.6247423468485
18.0,85.44084556601229
10.0,116.08648406040629
23.0,81.81960119299038
53.0,124.44350115143425
42.0,82.93315678979161
32.0,75.69066804374779
208.0,145.61759420981252
37.0,68.72486588757965
53.0,123.60760489269524
150.0,116.64374823290018
32.0,72.90337443309545
33.0,116.08551131221975
25.0,76.80422364054903
208.0,141.9953770886059
30.0,65.93854502511385
291.0,99.36953163378894
215.0,116.64277548471364
25.0,117.47964449163919
82.0,135.02957493243775
19.0,126.39295300697631
84.0,150.63199901406733
220.0,116.08648406040629
42.0,70.39665840506132
38.0,142.2730364266663
34.0,69.0034979738266
215.0,119.15046426093431
35.0,89.34072202528114
308.0,105.22080544497112
215.0,122.494049295894
25.0,65.93854502511385
238.0,117.47964449163919
153.0,114.69332362917339
42.0,67.6103375425937
215.0,124.16584181337566
215.0,113.02055836350519
19.0,137.53823645684497
220.0,115.25058780166546
18.0,95.47062792270845
308.0,104.10627709998334
84.0,145.33896212356558
30.0,82.93315678979161
238.0,117.47964449163919
149.0,99.64816372003588
32.0,89.61935411152626
208.0,151.29364196609822
22.0,103.8276450137364
200.0,131.68793539384933
25.0,98.25500328880298
21.0,82.37686536548426
32.0,88.2271664284799
322.0,103.54901292748946
84.0,131.40833055941584
49.0,63.152224162646235
210.0,129.18024661762865
215.0,122.494049295894
215.0,119.98636051967333
25.0,79.59054450301664
35.0,96.5851562676944
208.0,143.66716960608574
26.0,66.49580919760592
238.0,110.23521024922593
204.0,106.05572895552359
42.0,81.81960119299038
42.0,77.08188297861125
38.0,158.98998885328547
21.0,72.06845092254116
38.0,69.28310280826008
19.0,143.6661968578992
215.0,118.03593591594654
14.0,144.50306586482657
32.0,76.24695946805514
21.0,121.65815303715499
42.0,87.66990225598602
208.0,140.98522752315512
238.0,121.65815303715499
204.0,113.02153111169173
291.0,111.35071134239843
215.0,123.05131346838789
220.0,114.69332362917339
107.0,131.40930330760239
84.0,139.20905622613827
33.0,70.67529049130826
215.0,125.00173807211468
249.0,114.9709829672338
259.0,103.8276450137364
266.0,110.79344716990454
200.0,126.11432092072937
215.0,115.24961505347892
291.0,108.84302256617775
84.0,133.07915032871097
53.0,129.73751079012254
72.0,128.3433776107031
265.0,148.2935634233272
34.0,90.17759103220669
238.0,109.67794607673204
308.0,109.1216546524247
38.0,152.86008295585634
239.0,108.00712630743874
21.0,78.47601615802887
330.0,107.17123004869791
150.0,116.36511614665324
75.0,155.64640381832396
13.0,131.6869626456628
200.0,118.87085942650083
97.0,124.16486906518912
220.0,117.20101240539407
55.0,81.26233702049649
34.0,80.98370493424954
215.0,123.05131346838789
35.0,155.92406315638436
25.0,100.7636648132102
32.0,72.90337443309545
42.0,79.3119124167697
25.0,75.41106320931613
83.0,145.89622629605947
53.0,118.87085942650083
21.0,79.86820384107887
233.0,103.549985675676
18.0,103.27135358943087
30.0,89.06306268722074
41.0,76.24793221624168
210.0,131.13067122135726
42.0,72.90434718128199
215.0,121.37952095090805
21.0,95.74828726076885
21.0,99.64913646822242
291.0,109.95755091116553
84.0,128.62298244513659
259.0,107.7284942211918
84.0,143.66716960608574
233.0,103.549985675676
151.0,112.18466210476618
208.0,150.17911362111226
33.0,124.44447389962079
18.0,99.92776855446937
215.0,114.9709829672338
82.0,142.83127334734672
28.0,81.26233702049649
322.0,109.95755091116553
75.0,147.56607331716987
84.0,130.01517012818294
32.0,92.40470222580734
84.0,144.7816979510735
33.0,83.21178887603855
215.0,114.9709829672338
200.0,127.22982201390187
291.0,108.56439047993081
266.0,103.54901292748946
34.0,72.90434718128199
72.0,138.93139688807787
21.0,83.76905304853244
150.0,113.57879528418562
33.0,79.86917658926359
215.0,114.4137187947399
151.0,122.77268138214095
32.0,83.76905304853244
151.0,121.37952095090805
39.0,75.41106320931613
35.0,87.94853434223296
33.0,70.39665840506132
289.0,117.20101240539407
215.0,111.90603001851923
84.0,139.20905622613827
21.0,77.91777923735208
249.0,120.26499260592027
25.0,65.93854502511385
220.0,116.08648406040629
21.0,65.93854502511385
21.0,129.4588787038756
37.0,74.85477178500878
84.0,152.86105570404106
238.0,129.73751079012254
93.0,128.50118080110042
25.0,89.34169477346768
19.0,139.76534765044562
33.0,82.37686536548426
308.0,111.07207925615148
42.0,79.86917658926359
19.0,152.30281878336245
84.0,152.02515944530205
322.0,98.25500328880298
25.0,110.5148150836576
42.0,74.85379903682224
43.0,72.3470830087881
170.0,104.66354127247723
38.0,145.33798937537904
238.0,111.90700276670577
21.0,81.54096910674343
84.0,143.66716960608574
322.0,111.07207925615148
84.0,143.66716960608574
23.0,82.37686536548426
215.0,116.64277548471364
21.0,125.00076532392814
19.0,145.89525354787293
53.0,116.64277548471364
126.0,104.94120061053763
40.0,75.41203595750267
84.0,145.06033003732045
266.0,108.56439047993081
38.0,144.50306586482657
266.0,110.79344716990454
26.0,63.152224162646235
210.0,136.98097228435108
220.0,117.20101240539407
291.0,107.7284942211918
220.0,117.20101240539407
220.0,106.05572895552359
38.0,158.71135676703852
14.0,128.3433776107031
200.0,131.96656748009627
53.0,131.40930330760239
249.0,123.05131346838789
38.0,158.15409259454464
18.0,98.25597603698952
291.0,109.1216546524247
25.0,118.87085942650083
35.0,79.03328033052276
75.0,150.07376209338872
39.0,81.26233702049649
21.0,81.81862844480565
239.0,109.95755091116553
84.0,131.40833055941584
38.0,140.87987599543158
266.0,111.07207925615148
42.0,95.74926000895539
38.0,144.50209311664003
337.0,109.95755091116553
42.0,70.11705357062783
208.0,137.08437831569972
25.0,124.72213323768119
32.0,75.41203595750267
265.0,160.55337521818365
322.0,109.1216546524247
84.0,141.9953770886059
239.0,111.90700276670577
32.0,85.43987281782574
25.0,72.90337443309545
87.0,154.25324338709106
30.0,63.43085624889318
42.0,101.59956107194921
84.0,142.83127334734672
84.0,144.50306586482657
47.0,116.64277548471364
42.0,81.81960119299038
208.0,143.94580169233268
39.0,81.81960119299038
38.0,80.14780867551053
220.0,118.87085942650083
38.0,141.7157722541724
26.0,116.64374823290018
32.0,81.53999635855871
32.0,100.20640064071631
26.0,63.988120421387066
25.0,98.53363537504993
39.0,82.65549745172939
208.0,144.8860767306087
39.0,76.52656430248862
289.0,102.71311666875044
32.0,72.90337443309545
83.0,135.58683910493164
29.0,85.1612407315788
208.0,136.2484820569607
25.0,100.20640064071631
150.0,109.95657816297899
32.0,70.95294982936866
41.0,82.37686536548426
30.0,65.10264876637302
53.0,118.87085942650083
84.0,135.58781185311818
19.0,133.91601933563652
291.0,103.54901292748946
32.0,72.90337443309545
30.0,97.14242044018829
38.0,144.50209311664003
215.0,123.60857764088178
22.0,85.16221347976534
249.0,124.72310598586773
107.0,128.90161453138353
149.0,106.61396587620402
39.0,80.70410009981788
107.0,127.50845410014881
210.0,130.01614287636949
21.0,81.54096910674343
208.0,138.65179205364439
38.0,151.1882904383765
23.0,78.1964113235972
208.0,144.50306586482657
16.0,71.78981883629422
322.0,99.92679580628283
266.0,102.4344845825035
97.0,124.16486906518912
18.0,92.68430706024083
19.0,116.91585791555917
42.0,104.38588193441683
25.0,85.99810973850617
38.0,154.25324338709106
26.0,75.69066804374779
258.0,114.69332362917339
46.0,83.21276162422328
14.0,133.91601933563652
42.0,100.20640064071631
151.0,123.32994555463483
266.0,103.54901292748946
16.0,123.05034072020135
220.0,104.94120061053763
19.0,131.6869626456628
42.0,74.85477178500878
75.0,156.4823000770648
259.0,99.090899547542
6.0,163.4471294850464
93.0,117.07726526498482
32.0,75.41106320931613
81.0,137.53726370865843
13.0,142.2730364266663
21.0,128.90161453138353
21.0,75.9683273818082
26.0,72.06747817435462
125.0,128.62298244513659
32.0,79.86820384107887
19.0,142.2730364266663
150.0,112.18563485295272
26.0,99.090899547542
151.0,112.46329419101312
21.0,79.03230758233803
37.0,83.21276162422328
33.0,75.41106320931613
215.0,124.16584181337566
42.0,97.97734395074258
208.0,136.2484820569607
22.0,108.00712630743874
43.0,71.51118675004727
34.0,63.152224162646235
72.0,138.93139688807787
8.0,119.98636051967333
33.0,79.59054450301664
215.0,123.60857764088178
26.0,65.93854502511385
73.0,173.75554392798767
84.0,131.6869626456628
21.0,90.4552503702671
81.0,149.79610275532832
38.0,158.98998885328547
215.0,118.03593591594654
208.0,136.42273536367065
49.0,72.90434718128199
25.0,98.53460812323647
249.0,118.87183217468737
35.0,162.3326011400586
35.0,88.2271664284799
322.0,109.95755091116553
291.0,110.23618299741247
42.0,75.69066804374779
238.0,118.03690866413308
17.0,91.01154179457444
26.0,72.06747817435462
25.0,130.57340704886337
23.0,83.21276162422328
259.0,103.8276450137364
93.0,135.49306251146845
14.0,121.93581237521539
239.0,108.00712630743874
18.0,93.7988354052286
32.0,72.90337443309545
84.0,136.70234019810414
215.0,121.1008888646611
14.0,136.4237081118572
25.0,75.68969529556125
291.0,108.00712630743874
266.0,103.54901292748946
266.0,105.49943753121806
308.0,99.090899547542
150.0,110.792474421718
204.0,106.33436104177053
151.0,113.02055836350519
291.0,106.33533378995708
32.0,70.95294982936866
21.0,83.76905304853244
19.0,150.90965835212955
26.0,69.0034979738266
32.0,79.86917658926359
73.0,158.43175193260504
87.0,148.40196957590888
289.0,106.33436104177053
238.0,129.73751079012254
39.0,82.37686536548426
215.0,123.05131346838789
107.0,129.73751079012254
322.0,107.7284942211918
16.0,113.56688893343926
30.0,90.17759103220669
72.0,141.438112916112
75.0,148.95923374840277
215.0,116.92140757096058
22.0,100.76269206502366
26.0,109.67891882491858
23.0,81.26233702049649
215.0,111.90603001851923
6.0,165.11892200252623
238.0,117.20101240539407
16.0,135.86644393936513
266.0,106.61396587620402
18.0,110.23618299741247
42.0,80.14780867551053
28.0,70.39568565687478
203.0,100.20640064071631
289.0,104.94120061053763
75.0,155.64640381832396
259.0,99.090899547542
220.0,116.08648406040629
35.0,156.2026952426313
208.0,137.53726370865843
308.0,99.92679580628283
42.0,70.11705357062783
47.0,124.16584181337566
32.0,94.07746749147555
14.0,125.00076532392814
84.0,139.76534765044562
18.0,95.74828726076885
72.0,142.55264126109978
266.0,102.71311666875044
238.0,125.27939741017508
72.0,138.93042413989133
75.0,156.4823000770648
75.0,150.35239417963567
84.0,145.33896212356558
10.0,116.08648406040629
38.0,64.82401668012608
124.0,128.0657182726427
84.0,138.37413271558398
32.0,97.97637120255604
238.0,130.57340704886337
84.0,118.31456800219348
83.0,138.37413271558398
19.0,132.80051824246402
49.0,67.6103375425937
20.0,104.94217335872418
33.0,83.21178887603855
84.0,141.438112916112
54.0,76.24793221624168
151.0,114.69235088098685
208.0,144.50306586482657
291.0,105.77806961746501
42.0,71.51021400186073
38.0,141.71674500235895
35.0,160.66080862257877
150.0,111.90700276670577
84.0,140.32358457112605
208.0,152.12953822483905
25.0,125.27939741017508
32.0,95.4696551745219
40.0,69.0034979738266
26.0,97.42105252643523
81.0,146.73114980661376
30.0,84.88260864533368
30.0,89.34169477346768
42.0,81.54096910674343
93.0,125.74093949283451
34.0,66.2171771113608
93.0,128.2486282690552
21.0,89.34169477346768
238.0,106.05572895552359
19.0,145.61662146162598
38.0,142.55264126109978
32.0,107.7284942211918
220.0,116.64374823290018
238.0,117.20101240539407
33.0,73.1820065193424
259.0,99.090899547542
215.0,119.98636051967333
42.0,95.4696551745219
259.0,107.17123004869791
42.0,93.51923057079512
87.0,152.30379153154718
14.0,116.82292531739586
72.0,140.88084874361812
26.0,69.83939423256743
38.0,155.08913964583007
73.0,166.2334503475122
42.0,89.6203268597128
32.0,70.11705357062783
125.0,131.40930330760239
34.0,70.67529049130826
47.0,118.03690866413308
149.0,109.67891882491858
35.0,88.2271664284799
68.0,137.53823645684497
39.0,71.78884608810768
21.0,83.21178887603855
35.0,76.24695946805514
42.0,70.11705357062783
220.0,106.05572895552359
20.0,97.97734395074258
107.0,128.0657182726427
21.0,85.16221347976534
293.0,108.56439047993081
233.0,99.37050438197548
124.0,132.24519956634322
208.0,142.83127334734672
83.0,133.35875516314445
21.0,65.93854502511385
26.0,102.71408941693699
73.0,160.65983587439223
42.0,95.4696551745219
53.0,121.65815303715499
220.0,111.07110650796494
291.0,110.79344716990454
20.0,109.1216546524247
75.0,156.76093216331174
208.0,143.66716960608574
25.0,82.37686536548426
33.0,111.90603001851923
215.0,116.64277548471364
72.0,141.438112916112
25.0,83.4904209622855
238.0,122.494049295894
29.0,109.3993139904851
75.0,157.59682842205075
42.0,87.11263808349395
239.0,106.05572895552359
150.0,106.33436104177053
83.0,134.4732835081304
293.0,101.31995623751573
84.0,145.06033003732045
32.0,79.86820384107887
28.0,75.9683273818082
25.0,123.05034072020135
19.0,131.40833055941584
73.0,170.69059097927493
33.0,77.08188297861125
204.0,111.07110650796494
38.0,134.7509428461908
291.0,99.64816372003588
39.0,78.47601615802887
32.0,110.52953667691145
54.0,71.78981883629422
21.0,73.1820065193424
222.0,103.549985675676
291.0,102.4344845825035
42.0,102.1568252444431
8.0,120.82225677841416
259.0,105.22080544497112
81.0,142.55166851291324
322.0,107.44986213494485
84.0,152.02515944530205
84.0,130.2938022144299
25.0,130.85203913511032
23.0,81.26233702049649
17.0,110.79344716990454
20.0,103.27135358943087
291.0,100.76269206502366
38.0,148.4029423240936
291.0,109.1216546524247
38.0,143.3885375198388
25.0,121.65815303715499
32.0,79.31093966858498
238.0,113.30016319793867
37.0,74.29750761251489
21.0,75.13243112306918
32.0,79.59054450301664
32.0,102.99272150318393
19.0,151.74555461087039
238.0,125.00173807211468
38.0,69.28310280826008
53.0,138.09550062933886
72.0,133.35875516314445
220.0,112.7428990254466
107.0,119.70675568524166
84.0,134.75191559437735
75.0,157.8754605082977
84.0,131.96559473190973
21.0,72.62571509503505
210.0,130.01614287636949
18.0,97.14242044018829
33.0,81.54096910674343
215.0,118.03593591594654
47.0,113.85645462224602
42.0,87.11263808349395
22.0,110.792474421718
266.0,107.7284942211918
18.0,91.01154179457444
47.0,120.54362469216721
47.0,107.17123004869791
84.0,133.91504658744998
42.0,77.08188297861125
82.0,133.0801230768975
37.0,83.21178887603855
330.0,106.61396587620402
38.0,135.86547119117859
266.0,100.76269206502366
220.0,117.20101240539407
32.0,72.90337443309545
32.0,101.33467783076958
29.0,107.44986213494485
32.0,82.65549745172939
220.0,106.05572895552359
23.0,78.1964113235972
32.0,72.90337443309545
33.0,73.1820065193424
215.0,123.05131346838789
14.0,138.93139688807787
238.0,108.0061535592522
14.0,109.29985898873383
40.0,63.152224162646235
266.0,97.97637120255604
82.0,145.33896212356558
238.0,123.60857764088178
208.0,149.62184944861838
33.0,123.88720972712872
25.0,129.4588787038756
220.0,114.1360594566795
125.0,111.90603001851923
19.0,133.07915032871097
53.0,133.91601933563652
37.0,96.02789209520233
150.0,104.94120061053763
17.0,111.87352557882514
18.0,100.7636648132102
75.0,153.13871504210329
215.0,119.98636051967333
125.0,114.13508670849296
32.0,70.39568565687478
238.0,129.73751079012254
149.0,109.40028673867164
18.0,99.64913646822242
293.0,100.48405997877671
17.0,102.1568252444431
32.0,89.34169477346768
210.0,136.98097228435108
13.0,120.54362469216721
17.0,114.04536133206057
322.0,111.35071134239843
215.0,118.31456800219348
266.0,106.61396587620402
107.0,126.11529366891591
234.0,113.30016319793867
25.0,72.90337443309545
210.0,138.37413271558398
21.0,78.47504340984415
42.0,78.75464824427581
30.0,63.43085624889318
14.0,128.62298244513659
220.0,114.1360594566795
75.0,157.03956424955686
234.0,107.44888938675831
38.0,88.78345785278725
25.0,74.5751669505753
238.0,120.26499260592027
291.0,100.76269206502366
19.0,150.3533669278204
32.0,111.35071134239843
32.0,79.86820384107887
42.0,73.73927069183446
249.0,123.05131346838789
21.0,79.86917658926359
42.0,75.69066804374779
32.0,81.26233702049649
200.0,119.14949151274777
220.0,116.08648406040629
42.0,92.96196639830123
84.0,145.06033003732045
25.0,65.93854502511385
25.0,80.42546801357093
218.0,103.27135358943087
208.0,146.2792371618416
210.0,119.14949151274777
22.0,110.792474421718
210.0,133.91601933563652
19.0,135.58683910493164
38.0,156.4823000770648
150.0,118.31554075038002
215.0,118.03593591594654
34.0,63.43085624889318
151.0,117.47867174345265
220.0,114.1360594566795
291.0,100.48405997877671
32.0,72.06747817435462
151.0,121.1008888646611
238.0,117.47867174345265
291.0,104.94217335872418
42.0,84.04768513477939
21.0,76.24695946805514
238.0,115.52824713972586
35.0,83.21276162422328
150.0,109.95657816297899
32.0,70.95294982936866
35.0,156.2026952426313
220.0,107.72752147300525
200.0,138.37413271558398
208.0,143.66716960608574
220.0,106.05572895552359
204.0,111.62837068045883
23.0,86.27674182475312
84.0,141.438112916112
18.0,91.56880596706833
17.0,111.53767255583989
16.0,121.65815303715499
53.0,121.09991611647456
215.0,114.69235088098685
238.0,118.87085942650083
38.0,138.93042413989133
25.0,88.2271664284799
39.0,79.86917658926359
73.0,166.2334503475122
73.0,158.98901610509893
42.0,73.1820065193424
21.0,82.65452470354467
220.0,116.36511614665324
291.0,109.1216546524247
33.0,92.68430706024083
26.0,73.18297926752894
33.0,116.92140757096058
84.0,133.0801230768975
84.0,143.66716960608574
208.0,150.4577457073592
215.0,119.98636051967333
220.0,115.25058780166546
42.0,80.14780867551053
107.0,128.90161453138353
110.0,103.27135358943087
21.0,74.57613969876184
40.0,70.11802631881437
215.0,124.72310598586773
21.0,79.86917658926359
322.0,110.5148150836576
75.0,157.8754605082977
215.0,123.88720972712872
87.0,145.89622629605947
107.0,120.82128403022762
6.0,152.02418669711733
42.0,102.71408941693699
27.0,63.70948833514012
84.0,142.83127334734672
33.0,118.87183217468737
239.0,113.30016319793867
53.0,131.68793539384933
238.0,114.4137187947399
33.0,75.41203595750267
215.0,113.57782253599908
18.0,92.1260701395604
26.0,118.03690866413308
39.0,80.98370493424954
73.0,160.93846796063917
239.0,108.28575839368386
27.0,128.34435035888964
15.0,100.75438605959971
239.0,103.27038084124433
204.0,106.05572895552359
84.0,136.14507602561025
75.0,146.73017705842904
19.0,146.73017705842904
47.0,117.7573038296996
19.0,147.8456781515997
291.0,99.090899547542
259.0,104.38490918623029
18.0,104.94217335872418
266.0,103.8276450137364
18.0,102.1568252444431
40.0,76.24793221624168
84.0,151.7465273590551
47.0,119.42909634718126
233.0,99.92776855446937
289.0,105.77709686927847
33.0,86.27674182475312
215.0,121.93678512340193
220.0,106.89162521426442
18.0,95.1919958364615
35.0,92.40567497399388
21.0,75.68969529556125
87.0,150.63199901406733
30.0,90.17759103220669
26.0,117.47964449163919
32.0,88.78443060097379
33.0,83.49139371047022
21.0,80.7050728480026
27.0,127.22884926571533
34.0,70.39665840506132
34.0,89.89895894595975
22.0,113.57879528418562
220.0,112.18563485295272
20.0,130.85203913511032
39.0,74.85379903682224
322.0,99.92679580628283
208.0,140.88084874361812
308.0,109.67891882491858
18.0,98.25597603698952
22.0,110.792474421718
25.0,112.74192627726006
238.0,123.05131346838789
215.0,123.05131346838789
49.0,73.740243440021
35.0,79.3119124167697
233.0,102.99272150318393
23.0,79.3119124167697
23.0,77.63914715110513
38.0,63.70948833514012
83.0,135.3082070186847
322.0,111.07207925615148
238.0,132.24519956634322
26.0,70.11705357062783
220.0,113.02153111169173
42.0,78.1964113235972
259.0,103.8276450137364
58.0,73.18297926752894
192.0,97.97637120255604
10.0,112.18563485295272
32.0,100.48405997877671
30.0,74.29750761251489
32.0,73.18297926752894
32.0,90.45622311845364
53.0,124.16486906518912
39.0,74.29750761251489
266.0,103.54901292748946
289.0,109.12068190423815
204.0,106.33436104177053
33.0,76.24695946805514
215.0,107.17123004869791
32.0,94.07746749147555
14.0,121.02407687317827
13.0,115.80785197415935
42.0,71.51118675004727
249.0,118.03593591594654
110.0,91.01154179457444
220.0,106.05572895552359
24.0,91.01251454276098
200.0,132.80149099065056
15.0,96.30652418144928
37.0,63.152224162646235
32.0,82.93315678979161
53.0,120.82225677841416
215.0,121.1008888646611
259.0,105.49943753121806
151.0,113.29919044975213
21.0,76.52559155430208
291.0,110.23618299741247
291.0,109.95755091116553
215.0,123.05131346838789
322.0,110.23618299741247
31.0,95.1919958364615
28.0,63.152224162646235
259.0,105.22080544497112
83.0,138.93139688807787
26.0,93.7988354052286
218.0,107.17123004869791
26.0,82.09823327923732
215.0,121.37952095090805
150.0,114.97195571542034
25.0,94.91239100202802
37.0,82.93315678979161
210.0,130.01614287636949
84.0,132.80149099065056
84.0,137.25863162241149
204.0,113.30016319793867
151.0,120.54362469216721
238.0,115.5292198879124
21.0,78.47601615802887
75.0,152.86008295585634
107.0,128.62298244513659
238.0,124.72213323768119
21.0,81.54096910674343
84.0,148.9602064965875
35.0,72.6247423468485
200.0,128.62298244513659
32.0,82.37686536548426
259.0,97.97637120255604
75.0,159.2686209395306
47.0,118.87183217468737
73.0,173.1982797554938
42.0,69.56076214632049
26.0,79.3119124167697
73.0,160.66080862257877
291.0,109.67891882491858
54.0,65.10264876637302
35.0,79.58957175483192
238.0,119.7077284334282
222.0,99.09187229572854
14.0,144.22443377857962
220.0,108.56341773174427
53.0,119.14949151274777
25.0,126.95118992765492
75.0,151.1882904383765
238.0,111.90603001851923
32.0,95.1919958364615
14.0,135.86644393936513
215.0,123.05131346838789
238.0,114.97195571542034
42.0,103.549985675676
25.0,94.91336375021456
215.0,124.44447389962079
238.0,130.85203913511032
39.0,82.37686536548426
238.0,124.72213323768119
35.0,82.65452470354467
291.0,109.67891882491858
32.0,81.54096910674343
53.0,135.86644393936513
149.0,109.1216546524247
238.0,119.7077284334282
266.0,106.89259796245096
18.0,101.87819315819615
125.0,104.94120061053763
42.0,73.46063860558752
93.0,129.0584449735943
84.0,138.09550062933886
291.0,102.71311666875044
25.0,96.8628156057548
238.0,116.64277548471364
25.0,94.07746749147555
38.0,72.06845092254116
208.0,146.27826441365687
210.0,128.62200969695004
84.0,135.86644393936513
21.0,98.53460812323647
32.0,63.152224162646235
40.0,75.96930012999474
322.0,106.33533378995708
33.0,74.29653486432835
6.0,164.00439365753846
75.0,157.3181963358038
259.0,103.54901292748946
125.0,110.51384233547105
93.0,135.49306251146845
215.0,116.64277548471364
42.0,72.6247423468485
19.0,150.07473484157345
84.0,135.58781185311818
18.0,95.74828726076885
215.0,113.02055836350519
84.0,143.66716960608574
322.0,108.56439047993081
17.0,92.40470222580734
19.0,133.6373872493914
220.0,105.21983269678458
249.0,113.02055836350519
22.0,103.8276450137364
32.0,83.4904209622855
33.0,81.81960119299038
107.0,131.13067122135726
208.0,145.89622629605947
39.0,76.24695946805514
35.0,79.3119124167697
150.0,114.1360594566795
84.0,144.50306586482657
26.0,78.19738407178193
53.0,132.24519956634322
84.0,150.63199901406733
322.0,108.84302256617775
53.0,123.88623697894218
220.0,114.97195571542034
215.0,122.494049295894
204.0,105.21983269678458
97.0,127.78708618639575
24.0,94.07746749147555
21.0,80.7050728480026
266.0,98.25500328880298
26.0,64.26675250763219
32.0,86.834005997247
200.0,127.78611343820921
289.0,116.92238031914712
215.0,125.00173807211468
42.0,71.78884608810768
18.0,101.87819315819615
17.0,103.27135358943087
25.0,89.34169477346768
291.0,106.33533378995708
26.0,64.54538459387913
220.0,116.08648406040629
238.0,116.3641433984667
107.0,131.40930330760239
266.0,107.7284942211918
75.0,156.4823000770648
25.0,99.64913646822242
238.0,123.32897280644829
208.0,133.91504658744998
210.0,130.01517012818294
150.0,117.20101240539407
32.0,70.95294982936866
220.0,104.94120061053763
23.0,84.04768513477939
84.0,130.57243430067683
40.0,74.85477178500878
53.0,139.2100289743248
53.0,113.02055836350519
249.0,121.1008888646611
17.0,96.02789209520233
25.0,113.02055836350519
308.0,105.77806961746501
308.0,100.48405997877671
19.0,142.27400917485284
289.0,101.0413241512706
21.0,90.17661828402015
204.0,117.47964449163919
19.0,137.53823645684497
30.0,96.30652418144928
25.0,95.4696551745219
308.0,70.11705357062783
266.0,108.56439047993081
28.0,65.65991293886691
26.0,76.24793221624168
53.0,119.98636051967333
75.0,156.4823000770648
215.0,124.16584181337566
208.0,146.55786924808854
25.0,126.11529366891591
330.0,105.49943753121806
238.0,106.05572895552359
42.0,78.1964113235972
220.0,107.72752147300525
42.0,101.04229689945714
53.0,121.1008888646611
153.0,118.03690866413308
107.0,124.72213323768119
107.0,125.83666158266897
25.0,77.36051506485819
84.0,135.86644393936513
291.0,105.49943753121806
107.0,130.29477496261643
259.0,108.84302256617775
25.0,113.85742737043256
33.0,79.03328033052276
42.0,74.29750761251489
21.0,130.57340704886337
238.0,118.31456800219348
40.0,74.29750761251489
200.0,126.95021717946838
208.0,137.92027457444055
42.0,72.90434718128199
33.0,88.78345785278725
25.0,83.49139371047022
75.0,153.41734712835023
42.0,95.4696551745219
37.0,85.99810973850617
150.0,106.05572895552359
308.0,102.71311666875044
33.0,73.1820065193424
215.0,123.88720972712872
270.0,110.23521024922593
220.0,113.30016319793867
220.0,118.03690866413308
238.0,124.44447389962079
291.0,99.92679580628283
32.0,72.90337443309545
32.0,72.90337443309545
47.0,124.16584181337566
30.0,88.2271664284799
25.0,131.40930330760239
40.0,65.10264876637302
42.0,81.81862844480565
32.0,82.37686536548426
308.0,104.66354127247723
26.0,113.02153111169173
19.0,158.71135676703852
308.0,99.090899547542
32.0,79.86820384107887
25.0,121.09991611647456
208.0,146.2792371618416
53.0,122.49307654770746
21.0,83.76905304853244
73.0,160.65983587439223
239.0,110.792474421718
17.0,101.28550630144855
238.0,116.92238031914712
32.0,87.94756159404642
21.0,72.06845092254116
19.0,138.37315996739744
17.0,116.08648406040629
150.0,115.80785197415935
220.0,116.92238031914712
17.0,91.56977871525487
58.0,132.24519956634322
42.0,97.14144769200175
31.0,94.07746749147555
32.0,85.99810973850617
215.0,114.69235088098685
220.0,109.67794607673204
289.0,114.41469154292645
75.0,154.81050755958313
35.0,170.96922306552005
266.0,107.7284942211918
215.0,113.02055836350519
38.0,99.64913646822242
42.0,74.85379903682224
30.0,94.076494743289
21.0,84.60494930727327
84.0,133.91504658744998
220.0,108.0061535592522
30.0,97.14242044018829
308.0,111.07207925615148
21.0,81.81960119299038
220.0,117.47964449163919
75.0,159.54725302577754
37.0,67.6103375425937
151.0,119.15046426093431
249.0,124.16584181337566
215.0,125.00173807211468
38.0,151.46692252462344
21.0,73.1820065193424
126.0,118.03690866413308
37.0,83.21276162422328
21.0,72.90337443309545
322.0,111.35071134239843
322.0,109.1216546524247
54.0,75.69066804374779
150.0,117.20101240539407
30.0,103.82861776192294
215.0,117.47867174345265
30.0,90.17661828402015
38.0,156.76093216331174
126.0,116.08648406040629
26.0,81.81960119299038
23.0,78.47504340984415
34.0,86.27674182475312
75.0,147.844705403415
18.0,97.97734395074258
33.0,83.49139371047022
125.0,114.69332362917339
291.0,109.1216546524247
22.0,121.37952095090805
215.0,115.52824713972586
215.0,121.1008888646611
53.0,127.50845410014881
33.0,81.26233702049649
25.0,121.3785482027215
322.0,110.5148150836576
291.0,103.54901292748946
222.0,95.74828726076885
25.0,87.66892950779948
238.0,107.72752147300525
81.0,140.87987599543158
39.0,70.11705357062783
35.0,159.546280277591
151.0,117.47867174345265
238.0,124.72213323768119
291.0,97.97637120255604
114.0,123.05131346838789
32.0,71.23158191561379
6.0,166.2334503475122
84.0,131.96559473190973
53.0,131.13067122135726
68.0,151.1882904383765
208.0,144.3288125581148
